bus_no,start_node,end_node,r,x,I_bar,with_TieSwitch,is_Alive,S_base,U_base,Z_base,r*,x*,I*
1,1,2,0.0922,0.047,250,0,1,1.00E+08,1.20E+04,1.44E+00,6.40E-02,3.26E-02,4.81E+03
2,2,3,0.493,0.2511,250,0,1,1.00E+08,1.20E+04,1.44E+00,3.42E-01,1.74E-01,4.81E+03
3,3,4,0.366,0.1864,250,0,1,1.00E+08,1.20E+04,1.44E+00,2.54E-01,1.29E-01,4.81E+03
4,4,5,0.3811,0.1941,250,0,1,1.00E+08,1.20E+04,1.44E+00,2.65E-01,1.35E-01,4.81E+03
5,5,6,0.819,0.707,250,0,1,1.00E+08,1.20E+04,1.44E+00,5.69E-01,4.91E-01,4.81E+03
6,6,7,0.1872,0.6188,250,0,1,1.00E+08,1.20E+04,1.44E+00,1.30E-01,4.30E-01,4.81E+03
7,7,8,0.7114,0.2351,250,0,1,1.00E+08,1.20E+04,1.44E+00,4.94E-01,1.63E-01,4.81E+03
8,8,9,1.03,0.74,250,0,1,1.00E+08,1.20E+04,1.44E+00,7.15E-01,5.14E-01,4.81E+03
9,9,10,1.044,0.74,250,0,1,1.00E+08,1.20E+04,1.44E+00,7.25E-01,5.14E-01,4.81E+03
10,10,11,1.966,0.065,250,0,1,1.00E+08,1.20E+04,1.44E+00,1.37E+00,4.51E-02,4.81E+03
11,11,12,0.3744,0.1238,250,0,1,1.00E+08,1.20E+04,1.44E+00,2.60E-01,8.60E-02,4.81E+03
12,12,13,1.468,1.155,250,0,1,1.00E+08,1.20E+04,1.44E+00,1.02E+00,8.02E-01,4.81E+03
13,13,14,0.5416,0.7129,250,0,1,1.00E+08,1.20E+04,1.44E+00,3.76E-01,4.95E-01,4.81E+03
14,14,15,0.591,0.526,250,0,1,1.00E+08,1.20E+04,1.44E+00,4.10E-01,3.65E-01,4.81E+03
15,15,16,0.7463,0.545,250,0,1,1.00E+08,1.20E+04,1.44E+00,5.18E-01,3.78E-01,4.81E+03
16,16,17,1.289,1.721,250,0,1,1.00E+08,1.20E+04,1.44E+00,8.95E-01,1.20E+00,4.81E+03
17,17,18,0.732,0.574,250,0,1,1.00E+08,1.20E+04,1.44E+00,5.08E-01,3.99E-01,4.81E+03
18,2,19,0.164,0.1565,250,0,1,1.00E+08,1.20E+04,1.44E+00,1.14E-01,1.09E-01,4.81E+03
19,19,20,1.5042,1.3554,250,0,1,1.00E+08,1.20E+04,1.44E+00,1.04E+00,9.41E-01,4.81E+03
20,20,21,0.4095,0.4784,250,0,1,1.00E+08,1.20E+04,1.44E+00,2.84E-01,3.32E-01,4.81E+03
21,21,22,0.7089,0.9373,250,0,1,1.00E+08,1.20E+04,1.44E+00,4.92E-01,6.51E-01,4.81E+03
22,3,23,0.4512,0.3083,250,0,1,1.00E+08,1.20E+04,1.44E+00,3.13E-01,2.14E-01,4.81E+03
23,23,24,0.898,0.7091,250,0,1,1.00E+08,1.20E+04,1.44E+00,6.24E-01,4.92E-01,4.81E+03
24,24,25,0.896,0.7011,250,0,1,1.00E+08,1.20E+04,1.44E+00,6.22E-01,4.87E-01,4.81E+03
25,6,26,0.203,0.1034,250,0,1,1.00E+08,1.20E+04,1.44E+00,1.41E-01,7.18E-02,4.81E+03
26,26,27,0.2842,0.1447,250,0,1,1.00E+08,1.20E+04,1.44E+00,1.97E-01,1.00E-01,4.81E+03
27,27,28,1.059,0.9337,250,0,1,1.00E+08,1.20E+04,1.44E+00,7.35E-01,6.48E-01,4.81E+03
28,28,29,0.8042,0.7006,250,0,1,1.00E+08,1.20E+04,1.44E+00,5.58E-01,4.87E-01,4.81E+03
29,29,30,0.5075,0.2585,250,0,1,1.00E+08,1.20E+04,1.44E+00,3.52E-01,1.80E-01,4.81E+03
30,30,31,0.9744,0.963,250,0,1,1.00E+08,1.20E+04,1.44E+00,6.77E-01,6.69E-01,4.81E+03
31,31,32,0.3105,0.3619,250,0,1,1.00E+08,1.20E+04,1.44E+00,2.16E-01,2.51E-01,4.81E+03
32,32,33,0.341,0.5302,250,0,1,1.00E+08,1.20E+04,1.44E+00,2.37E-01,3.68E-01,4.81E+03
33,8,21,2,2,250,1,1,1.00E+08,1.20E+04,1.44E+00,1.39E+00,1.39E+00,4.81E+03
34,9,15,2,2,250,1,1,1.00E+08,1.20E+04,1.44E+00,1.39E+00,1.39E+00,4.81E+03
35,12,22,2,2,250,1,1,1.00E+08,1.20E+04,1.44E+00,1.39E+00,1.39E+00,4.81E+03
36,18,33,0.5,0.5,250,1,1,1.00E+08,1.20E+04,1.44E+00,3.47E-01,3.47E-01,4.81E+03
37,25,29,0.5,0.5,250,1,1,1.00E+08,1.20E+04,1.44E+00,3.47E-01,3.47E-01,4.81E+03
