bus_no,start_node,end_node,r,x,I_bar,with_TieSwitch,is_Alive,init_State,S_base,U_base,Z_base,r*,x*,I*
1,1,2,0.0922,0.047,100,0,1,1,1.00E+08,1.27E+04,1.60E+00,5.75E-02,2.93E-02,4.56E+03
2,2,3,0.493,0.2511,100,0,1,1,1.00E+08,1.27E+04,1.60E+00,3.08E-01,1.57E-01,4.56E+03
3,3,4,0.366,0.1864,100,0,1,1,1.00E+08,1.27E+04,1.60E+00,2.28E-01,1.16E-01,4.56E+03
4,4,5,0.3811,0.1941,100,0,0,0,1.00E+08,1.27E+04,1.60E+00,2.38E-01,1.21E-01,4.56E+03
5,5,6,0.819,0.707,100,0,1,1,1.00E+08,1.27E+04,1.60E+00,5.11E-01,4.41E-01,4.56E+03
6,6,7,0.1872,0.6188,100,0,1,1,1.00E+08,1.27E+04,1.60E+00,1.17E-01,3.86E-01,4.56E+03
7,7,8,0.7114,0.2351,100,0,1,1,1.00E+08,1.27E+04,1.60E+00,4.44E-01,1.47E-01,4.56E+03
8,8,9,1.03,0.74,100,0,1,1,1.00E+08,1.27E+04,1.60E+00,6.43E-01,4.62E-01,4.56E+03
9,9,10,1.044,0.74,100,0,1,1,1.00E+08,1.27E+04,1.60E+00,6.51E-01,4.62E-01,4.56E+03
10,10,11,1.966,0.065,100,0,1,1,1.00E+08,1.27E+04,1.60E+00,1.23E+00,4.06E-02,4.56E+03
11,11,12,0.3744,0.1238,100,0,1,1,1.00E+08,1.27E+04,1.60E+00,2.34E-01,7.72E-02,4.56E+03
12,12,13,1.468,1.155,100,0,1,1,1.00E+08,1.27E+04,1.60E+00,9.16E-01,7.21E-01,4.56E+03
13,13,14,0.5416,0.7129,100,0,0,0,1.00E+08,1.27E+04,1.60E+00,3.38E-01,4.45E-01,4.56E+03
14,14,15,0.591,0.526,100,0,1,1,1.00E+08,1.27E+04,1.60E+00,3.69E-01,3.28E-01,4.56E+03
15,15,16,0.7463,0.545,100,0,1,1,1.00E+08,1.27E+04,1.60E+00,4.66E-01,3.40E-01,4.56E+03
16,16,17,1.289,1.721,100,0,1,1,1.00E+08,1.27E+04,1.60E+00,8.04E-01,1.07E+00,4.56E+03
17,17,18,0.732,0.574,100,0,1,1,1.00E+08,1.27E+04,1.60E+00,4.57E-01,3.58E-01,4.56E+03
18,2,19,0.164,0.1565,100,0,1,1,1.00E+08,1.27E+04,1.60E+00,1.02E-01,9.76E-02,4.56E+03
19,19,20,1.5042,1.3554,100,0,1,1,1.00E+08,1.27E+04,1.60E+00,9.39E-01,8.46E-01,4.56E+03
20,20,21,0.4095,0.4784,100,0,1,1,1.00E+08,1.27E+04,1.60E+00,2.55E-01,2.98E-01,4.56E+03
21,21,22,0.7089,0.9373,100,0,1,1,1.00E+08,1.27E+04,1.60E+00,4.42E-01,5.85E-01,4.56E+03
22,3,23,0.4512,0.3083,100,0,1,1,1.00E+08,1.27E+04,1.60E+00,2.82E-01,1.92E-01,4.56E+03
23,23,24,0.898,0.7091,100,0,1,1,1.00E+08,1.27E+04,1.60E+00,5.60E-01,4.42E-01,4.56E+03
24,24,25,0.896,0.7011,100,0,1,1,1.00E+08,1.27E+04,1.60E+00,5.59E-01,4.37E-01,4.56E+03
25,6,26,0.203,0.1034,100,0,1,1,1.00E+08,1.27E+04,1.60E+00,1.27E-01,6.45E-02,4.56E+03
26,26,27,0.2842,0.1447,100,0,1,1,1.00E+08,1.27E+04,1.60E+00,1.77E-01,9.03E-02,4.56E+03
27,27,28,1.059,0.9337,100,0,1,1,1.00E+08,1.27E+04,1.60E+00,6.61E-01,5.83E-01,4.56E+03
28,28,29,0.8042,0.7006,100,0,1,1,1.00E+08,1.27E+04,1.60E+00,5.02E-01,4.37E-01,4.56E+03
29,29,30,0.5075,0.2585,100,0,1,1,1.00E+08,1.27E+04,1.60E+00,3.17E-01,1.61E-01,4.56E+03
30,30,31,0.9744,0.963,100,0,1,1,1.00E+08,1.27E+04,1.60E+00,6.08E-01,6.01E-01,4.56E+03
31,31,32,0.3105,0.3619,100,0,1,1,1.00E+08,1.27E+04,1.60E+00,1.94E-01,2.26E-01,4.56E+03
32,32,33,0.341,0.5302,100,0,1,1,1.00E+08,1.27E+04,1.60E+00,2.13E-01,3.31E-01,4.56E+03
33,8,21,2,2,100,1,1,0,1.00E+08,1.27E+04,1.60E+00,1.25E+00,1.25E+00,4.56E+03
34,9,15,2,2,100,1,1,0,1.00E+08,1.27E+04,1.60E+00,1.25E+00,1.25E+00,4.56E+03
35,12,22,2,2,100,1,1,0,1.00E+08,1.27E+04,1.60E+00,1.25E+00,1.25E+00,4.56E+03
36,18,33,0.5,0.5,100,1,1,0,1.00E+08,1.27E+04,1.60E+00,3.12E-01,3.12E-01,4.56E+03
37,25,29,0.5,0.5,100,1,1,0,1.00E+08,1.27E+04,1.60E+00,3.12E-01,3.12E-01,4.56E+03
