node_id,is_Sub,with_PV,with_MT,p_low_MT(kW),p_high_MT(kW),q_low_MT(kVar),q_high_MT(kVar),cost_MT,load_flag_Alive,PV_flag_Alive,MT_flag_Alive
1,1,0,0,0,0,0,0,9.00E-02,-999,-999,-999
2,0,0,0,0,0,0,0,9.00E-02,1,1,1
3,0,0,0,0,0,0,0,9.00E-02,1,1,1
4,0,0,0,0,0,0,0,9.00E-02,1,1,1
5,0,0,0,0,0,0,0,9.00E-02,1,1,1
6,0,0,1,0,5.00E+05,0,2.50E+05,9.00E-02,1,1,1
7,0,0,0,0,0,0,0,9.00E-02,1,1,1
8,0,0,0,0,0,0,0,9.00E-02,1,1,1
9,0,0,0,0,0,0,0,9.00E-02,1,1,1
10,0,0,0,0,0,0,0,9.00E-02,1,1,1
11,0,0,0,0,0,0,0,9.00E-02,1,1,1
12,0,0,0,0,0,0,0,9.00E-02,1,1,1
13,0,0,0,0,0,0,0,9.00E-02,1,1,1
14,0,0,0,0,0,0,0,9.00E-02,1,1,1
15,0,0,0,0,0,0,0,9.00E-02,1,1,1
16,0,0,0,0,0,0,0,9.00E-02,1,1,1
17,0,0,0,0,0,0,0,9.00E-02,1,1,1
18,0,0,1,0,5.00E+05,0,2.50E+05,9.00E-02,1,1,1
19,0,0,0,0,0,0,0,9.00E-02,1,1,1
20,0,0,0,0,0,0,0,9.00E-02,1,1,1
21,0,0,1,0,5.00E+05,0,2.50E+05,9.00E-02,1,1,1
22,0,0,0,0,0,0,0,9.00E-02,1,1,1
23,0,0,0,0,0,0,0,9.00E-02,1,1,1
24,0,0,1,0,5.00E+05,0,2.50E+05,9.00E-02,1,1,1
25,0,0,0,0,0,0,0,9.00E-02,1,1,1
26,0,0,0,0,0,0,0,9.00E-02,1,1,1
27,0,0,0,0,0,0,0,9.00E-02,1,1,1
28,0,0,0,0,0,0,0,9.00E-02,1,1,1
29,0,0,0,0,0,0,0,9.00E-02,1,1,1
30,0,0,1,0,5.00E+05,0,2.50E+05,9.00E-02,1,1,1
31,0,0,0,0,0,0,0,9.00E-02,1,1,1
32,0,0,0,0,0,0,0,9.00E-02,1,1,1
33,0,0,0,0,0,0,0,9.00E-02,1,1,1
