t,node,load_P,load_Q
1,1,0,0
1,2,100000,60000
1,3,90000,40000
1,4,120000,80000
1,5,60000,30000
1,6,60000,20000
1,7,200000,100000
1,8,200000,100000
1,9,60000,20000
1,10,60000,20000
1,11,45000,30000
1,12,60000,35000
1,13,60000,35000
1,14,120000,80000
1,15,60000,10000
1,16,60000,20000
1,17,60000,20000
1,18,90000,40000
1,19,90000,40000
1,20,90000,40000
1,21,90000,40000
1,22,90000,40000
1,23,90000,50000
1,24,420000,200000
1,25,420000,200000
1,26,60000,25000
1,27,60000,25000
1,28,60000,20000
1,29,120000,10000
1,30,200000,600000
1,31,150000,70000
1,32,210000,100000
1,33,60000,40000
