8,14
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0.173+0.0794880144703869im,0.113+0.0519199169662065im
19.828+9.11033728854816im,19.352+8.89163038168167im
61.146+28.0946481665103im,58.899+27.0622229149787im
186.985+85.9136785303197im,184.165+84.6179779476232im
312.775+143.710194947834im,310.067+142.465954813812im
416.896+191.550492951713im,414.829+190.600771992694im
492.149+226.126860309748im,490.93+225.566768462122im
536.975+246.722985955122im,536.657+246.576875038349im
551.815+253.541495404489im,552.635+253.918259403713im
538.015+247.200832978527im,539.575+247.917603513636im
495.744+227.77864881854im,497.989+228.810155133489im
424.868+195.213374173436im,427.657+196.494831239088im
327.485+150.468973519276im,330.385+151.801431565311im
209.529+96.2719316992237im,212.991+97.8626109252149im
89.44+41.0948440128983im,92.453+42.4792219758999im
24.065+11.057104440635im,24.704+11.3507046790546im
1.555+0.71447319365001im,2.007+0.922152861514836im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
