28,30
167.284+76.861693714822im,171.602+78.8456777985395im
158.308+72.7375063281966im,164.85+75.7433478927358im
149.369+68.6303192683655im,155.143+71.2832891848511im
143.764+66.0549994931833im,149.955+68.899567687323im
135.703+62.3512255934966im,142.276+65.3713106750796im
103.807+47.6960249602743im,113.416+52.1110557755688im
62.309+28.6290097897996im,74.746+34.3434169341245im
44.771+20.5708548893277im,56.235+25.8381993857931im
35.411+16.2702316786756im,43.046+19.7782720860825im
32.189+14.7898248427011im,35.507+16.3143406346822im
30.857+14.1778130781083im,31.417+14.4351153214806im
30.927+14.2099758585298im,29.784+13.6848036010752im
32.651+15.0020991934833im,30.298+13.9209703030276im
33.793+15.5268119826462im,29.887+13.732128835124im
34.437+15.8227095625244im,30.143+13.8497527178085im
34.777+15.9789287817147im,29.562+13.5828016403097im
34.71+15.9481444061684im,28.756+13.2124701971702im
34.929+16.0487679620586im,27.498+12.6344590861659im
39.87+18.3190007915279im,27.833+12.7883809638976im
54.803+25.1802407920267im,33.649+15.4606485486361im
91.359+41.9765636647403im,48.346+22.2134540322851im
137.86+63.3422986987719im,71.784+32.9824718540015im
175.049+80.4294650001547im,97.867+44.9667833073605im
193.658+88.9797104410763im,121.49+55.820802763048im
