8,14
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
24.889+11.4357063130258im,37.355+17.163438037811im
95.659+43.9522773192066im,139.728+64.2005854677354im
285.704+131.271928822239im,300.941+138.272847183426im
364.788+167.608519205916im,355.844+163.499034804626im
328.56+150.962901932892im,327.238+150.355484851217im
273.653+125.734876438525im,257.857+118.477115302258im
142.895+65.6557215476644im,137.216+63.0464011188937im
4.824+2.21647503933611im,4.564+2.09701328348466im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
27.61+12.6859195348404im,28.035+12.8811935588283im
104.134+47.8462710916721im,113.547+52.1712461217863im
185.931+85.4293989508296im,228.169+104.836420657189im
267.874+123.079609180581im,304.448+139.884202482545im
291.78+134.063658162829im,308.103+141.563559088842im
240.088+110.312823226395im,246.292+113.163364508327im
125.45+57.6402971983239im,128.416+59.0030801516139im
3.391+1.55805697727793im,3.734+1.7156546013435im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
8.026+3.68769250947587im,8.612+3.95694092843337im
30.5+14.0137828979584im,34.77+15.9757125036726im
76.409+35.1075127032821im,70.356+32.326351133402im
100.193+46.0355065539392im,104.156+47.8563793940903im
91.415+42.0022938890776im,106.575+48.9678331918005im
60.654+27.868589766976im,73.949+33.9772207056107im
25.541+11.7352796392379im,29.443+13.5281249135931im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
8.701+3.9978336063979im,12.119+5.56829622755271im
54.266+24.9335063193643im,89.028+40.9055430767029im
157.919+72.5587731627112im,229.563+105.47691945587im
261.898+120.333826669164im,315.95+145.169006774097im
304.791+140.041800106611im,322.568+148.209767928808im
239.376+109.985681802678im,241.515+110.968484478702im
107.671+49.4714104395435im,106.606+48.9820767088443im
1.854+0.851854212879176im,1.908+0.876665500632938im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0.011+0.00505415120909975im,0+0im
3.265+1.50016397251915im,2.946+1.35359358745526im
15.079+6.92832237109228im,17.751+8.15602164661178im
35.348+16.2412851762962im,30.385+13.9609440444087im
26.823+12.3243179892439im,22.675+10.4184435151215im
