28,30
88.925+40.8582178426541im,104.273+47.9101371842234im
78.575+36.102721023183im,99.748+45.8310431641165im
79.158+36.3705910372653im,101.046+46.4274330067903im
84.477+38.8145028810109im,108.019+49.6313054050678im
94.181+43.2731831840203im,117.622+54.0435794106119im
103.443+47.5287785020823im,126.865+58.2904448311309im
104.177+47.8660282282168im,129.558+59.5277929407768im
117.153+53.8280887817875im,146.348+67.24226555903im
120.959+55.576825100136im,149.923+68.8848647019874im
98.99+45.4827661989804im,123.427+56.7107928441413im
76.832+35.3018677906865im,93.998+43.1891004866326im
75.721+34.7913985185675im,82.822+38.0540828581872im
63.074+28.9805030329779im,66.805+30.6947792294462im
71.317+32.7679001617606im,74.245+34.1132233199646im
84.241+38.7060683641611im,84.578+38.8609091784762im
124.845+57.3623188818234im,122.858+56.4493553861433im
167.965+77.1745916214945im,151.6+69.6553930272292im
167.475+76.9494521585437im,148.974+68.4488292931296im
138.981+63.8573626538084im,124.433+57.1730179456281im
99.922+45.9109906468786im,98.213+45.1257593363012im
70.937+32.5933022109008im,74.265+34.1224126857993im
43.366+19.9253019394381im,47.339+21.7507694625066im
23.502+10.7984237923875im,27.783+12.7654075493108im
12.787+5.87522104643259im,17.161+7.88493535448734im
5.795+2.66261875061209im,10.616+4.87771538507299im
4.133+1.8989824497463im,10.539+4.84233632660929im
7.447+3.42166036856053im,16.83+7.73285134992261im
11.536+5.30042621347043im,22.27+10.2323588569683im
13.028+5.98595290474105im,23.665+10.8733171239405im
12.556+5.76908387104149im,24.099+11.0727263625541im
14.854+6.8249420054516im,31.719+14.573874745585im
24.712+11.3543804253885im,50.618+23.2573659911101im
42.449+19.5039695159159im,77.053+35.4034102831603im
56.554+25.984769770857im,93.384+42.9069869555064im
56.459+25.9411202831421im,90.723+41.684341831196im
55.319+25.4173264305626im,87.822+40.3514243168689im
64.237+29.5148646562673im,93.844+43.1183423697051im
66.665+30.6304536686031im,94.302+43.3287788473204im
59.671+27.4169324361992im,88.525+40.6744305259596im
63.069+28.9782056915193im,98.736+45.3660612528793im
87.944+40.4074794484607im,128.883+59.2176518438548im
120.327+55.2864411397587im,162.265+74.5556223585973im
151.622+69.6655013296474im,188.473+86.5973673484233im
175.614+80.6890645849857im,208.666+95.8754105634553im
195.249+89.7107244932288im,225.287+103.512233040405im
207.587+95.3796442766717im,235.236+108.08348307489im
212.765+97.7587710912825im,241.61+111.012133966417im
217.976+100.153060359521im,246.502+113.259852849591im
221.229+101.647710712539im,250.618+115.151024338378im
222.496+102.229857038169im,252.539+116.033662926804im
210.763+96.8389155712264im,239.587+110.082629612235im
188.241+86.4907707047405im,214.724+98.658869474794im
170.87+78.5093470089885im,199.619+91.7186009281166im
170.554+78.3641550287998im,203.536+93.5183382268478im
177.613+81.6075417001667im,220.33+101.234648718268im
193.121+88.7329759684139im,246.123+113.085714367023im
212.912+97.8263129301678im,270.932+124.48466321671im
233.919+107.478363334673im,291.241+133.816004753584im
241.687+111.047513024881im,295.87+135.942883476031im
261.901+120.335205074039im,313.155+143.884792898694im
331.121+152.139600228029im,366.253+168.28164025331im
403.759+185.514458003173im,426.341+195.890170967163im
446.965+205.366245015933im,483.824+222.301786781043im
467.908+214.988889449768im,502.742+230.994007924111im
461.549+212.067130582616im,485.494+223.069098828243im
418.084+192.096341282296im,449.685+206.615998769456im
424.346+194.973531725149im,443.581+203.811404316698im
442.634+203.376287844423im,461.5+212.044616636321im
456.445+209.722004421594im,491.776+225.955478636931im
476.61+218.987182524457im,515.016+236.633521736883im
485.893+223.252426676646im,529.334+243.212188737964im
489.46+224.891350073269im,536.154+246.345762487606im
455.351+209.219346110434im,490.434+225.33887218942im
439.205+201.800771072059im,468.332+215.183704005464im
421.487+193.659911879075im,452.746+208.022431210461im
421.74+193.776157356884im,450.917+207.182063704876im
414.313+190.363686354158im,448.226+205.945634531813im
395.322+181.637924025794im,422.995+194.352790063013im
388.893+178.684002378221im,401.147+184.314326825158im
346.312+159.119383047796im,310.399+142.618498286668im
299.793+137.745377584513im,257.41+118.271732975851im
270.144+124.122602202822im,237.99+109.348858750332im
205.227+94.295299108174im,210.241+96.59907312294im
153.385+70.4755439279786im,174.707+80.2723268443809im
131.527+60.4324860072057im,161.184+74.0589371352303im
133.982+61.5604806634184im,174.71+80.2737052492561im
146.332+67.2349140663622im,197.792+90.8791523591143im
175.648+80.7046865069048im,244.049+112.132777129962im
234.842+107.902452567946im,299.588+137.651186584707im
273.205+125.529034643827im,323.925+148.833266400694im
300.72+138.171304690952im,347.661+159.739205773348im
352.671+162.041141914947im,386.845+177.743011316745im
359.033+164.964279186974im,380.225+174.70133122545im
356.966+164.014558227955im,386.845+177.743011316745im
369.525+169.785020503871im,404.07+185.657352641903im
382.568+175.777865432988im,420.006+192.979439339013im
378.181+173.762178037141im,425.413+195.463784392432im
368.317+169.229982807454im,433.296+199.085772936189im
403.386+185.343076330356im,474.365+217.955676209509im
435.264+199.990006534327im,506.082+232.528632018511im
474.703+218.110976492116im,538.566+247.454000007274im
508.741+233.750358206238im,572.413+263.005623277674im
551.879+253.57090137516im,610.282+280.405228017437im
593.923+272.888786232923im,651.823+299.492000324457im
618.462+284.163678643841im,674.841+310.068041463644im
639.689+293.916812072528im,682.288+313.489701832204im
664.904+305.50230504866im,675.312+310.284451029052im
633.505+291.07546015643im,656.479+301.631284690781im
633.865+291.240868741456im,662.392+304.348120699818im
656.711+301.737881334464im,682.906+313.773653236497im
671.282+308.432793813354im,692.237+318.060951866689im
677.481+311.281037753828im,696.636+320.082152882037im
677.832+311.442311124227im,693.253+318.527771651093im
666.563+306.26456294465im,682.257+313.475458315161im
654.249+300.606670400209im,673.031+309.236403855601im
644.17+295.975689487798im,663.933+305.056161337384im
632.867+290.782319386303im,652.268+299.696463714279im
614.137+282.176478282081im,630.938+289.896005051543im
604.174+277.598795691512im,621.549+285.582057260431im
593.351+272.625970370049im,611.393+280.915697289557im
581.669+267.258461785986im,600.74+276.020981577689im
583.681+268.182911988959im,596.44+274.045267923223im
569.052+261.461350349148im,583.91+268.288130227767im
568.377+261.151209252226im,589.808+270.998074212428im
585.517+269.026495772587im,606.972+278.88438797179im
611.45+280.941886982186im,628.049+288.568601156717im
624.839+287.093707940243im,637.347+292.840737333281im
630.253+289.581269271704im,646.167+296.893247666396im
636.424+292.416648100009im,649.802+298.563414906858im
639.415+293.790917760592im,653.433+300.231744274152im
646.218+296.916680549275im,653.407+300.219798098567im
641.112+294.570635451669im,637.039+292.699221099427im
617.142+283.557180498749im,608.776+279.713268770082im
593.222+272.566698960415im,585.754+269.135389757728im
573.185+263.360332798894im,563.005+258.682945589019im
548.043+251.808381008059im,534.404+245.541692977067im
485.071+222.874743740839im,479.169+220.162961883011im
424.345+194.973072256858im,426.092+195.775763362521im
368.322+169.232280148912im,384.79+176.798803977227im
329.456+151.374585522288im,356.966+164.014558227955im
344.558+158.31347566409im,379.937+174.56900435743im
317.248+145.765396616771im,349.722+160.686169922617im
307.51+141.291094391842im,329.637+151.457749283092im
298.931+137.349315917036im,320.714+147.357913715929im
284.492+130.715053252655im,309.024+141.986729385531im
265.616+122.04212977784im,294.053+135.108029589946im
