8,14
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0.173+0.0794880144703869im,0.113+0.0519199169662065im
19.828+9.11033728854816im,19.352+8.89163038168167im
61.146+28.0946481665103im,58.899+27.0622229149787im
186.985+85.9136785303197im,184.165+84.6179779476232im
312.775+143.710194947834im,310.067+142.465954813812im
416.896+191.550492951713im,414.829+190.600771992694im
492.149+226.126860309748im,490.93+225.566768462122im
536.975+246.722985955122im,536.657+246.576875038349im
551.815+253.541495404489im,552.635+253.918259403713im
538.015+247.200832978527im,539.575+247.917603513636im
495.744+227.77864881854im,497.989+228.810155133489im
424.868+195.213374173436im,427.657+196.494831239088im
327.485+150.468973519276im,330.385+151.801431565311im
209.529+96.2719316992237im,212.991+97.8626109252149im
89.44+41.0948440128983im,92.453+42.4792219758999im
24.065+11.057104440635im,24.704+11.3507046790546im
1.555+0.71447319365001im,2.007+0.922152861514836im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0.083+0.0381358682141163im,0+0im
22.747+10.4515252321265im,23.497+10.7961264509288im
64.736+29.7441393338438im,65.019+29.8741688604051im
184.688+84.8582798642013im,178.744+82.1272003381205im
303.855+139.611737785546im,296.302+136.141373778061im
401.986+184.699820721925im,391.878+180.055515229054im
463.756+213.081177102478im,455.978+209.507432729353im
498.856+229.208514142424im,491.095+225.642580730258im
522.595+240.115831919953im,522.496+240.070344559071im
505.27+232.155543765621im,505.873+232.432603145538im
400.193+183.875994074841im,391.186+179.737563171172im
330.922+152.048166037973im,283.177+130.110852449022im
197.839+90.9007473688259im,157.198+72.2274965243693im
114.125+52.4368187944099im,94.454+43.3986180276643im
52.128+23.951163111632im,52.422+24.0862467894024im
20.142+9.25461033215337im,22.405+10.2943870763527im
0.558+0.256383306788878im,0.994+0.456711481985923im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
23.064+10.597176680607im,22.386+10.2856571788097im
67.418+30.9764332922806im,65.093+29.9081695139936im
164.388+75.5310735419536im,168.887+77.5982213864754im
290.317+133.391456052019im,292.985+134.617317454372im
395.519+181.728439279266im,392.423+180.30592544805im
458.237+210.545371600386im,452.759+208.028404298254im
487.418+223.953115821544im,500.034+229.749767790089im
487.752+224.106578230984im,521.378+239.55665900891im
483.248+222.037133045003im,499.216+229.373922727449im
415.585+190.948130021247im,443.545+203.794863458195im
363.187+166.872910470846im,377.772+173.574255505821im
236.51+108.668845678562im,265.559+122.015940085211im
123.57+56.7764968098596im,159.657+73.3573290537489im
67.654+31.0848678091304im,79.159+36.371050505557im
23.523+10.8080726265139im,25.725+11.8198218049174im
0.199+0.0914341900555318im,0.404+0.185625189861482im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
2.953+1.35680986549741im,2.19+1.00623555890259im
13.244+6.0851980557561im,11.726+5.38772518890033im
31.805+14.6133890186743im,30.615+14.0666217515081im
63.957+29.3862135345811im,74.639+34.2942538269087im
125.135+57.495564686427im,140.868+64.7243793203148im
