28,30
167.284+0im,171.602+0im
158.308+0im,164.85+0im
149.369+0im,155.143+0im
143.764+0im,149.955+0im
135.703+0im,142.276+0im
103.807+0im,113.416+0im
62.309+0im,74.746+0im
44.771+0im,56.235+0im
35.411+0im,43.046+0im
32.189+0im,35.507+0im
30.857+0im,31.417+0im
30.927+0im,29.784+0im
32.651+0im,30.298+0im
33.793+0im,29.887+0im
34.437+0im,30.143+0im
34.777+0im,29.562+0im
34.71+0im,28.756+0im
34.929+0im,27.498+0im
39.87+0im,27.833+0im
54.803+0im,33.649+0im
91.359+0im,48.346+0im
137.86+0im,71.784+0im
175.049+0im,97.867+0im
193.658+0im,121.49+0im
194.272+0im,139.413+0im
184.18+0im,149.832+0im
170.582+0im,153.315+0im
151.647+0im,150.639+0im
134.696+0im,144.018+0im
109.932+0im,122.654+0im
65.132+0im,79.981+0im
54.527+0im,67.903+0im
54.589+0im,62.806+0im
69.559+0im,69.147+0im
103.555+0im,93.325+0im
152.208+0im,131.216+0im
201.707+0im,167.051+0im
239.01+0im,193.596+0im
264.864+0im,212.139+0im
264.964+0im,206.663+0im
235.48+0im,176.037+0im
184.711+0im,131.329+0im
135.035+0im,93.309+0im
104.622+0im,67.967+0im
96.656+0im,52.371+0im
101.835+0im,46.319+0im
113.305+0im,50.246+0im
124.255+0im,61.196+0im
126.824+0im,68.204+0im
120.88+0im,69.777+0im
112.57+0im,71.215+0im
97.84+0im,67.846+0im
79.222+0im,62.491+0im
62.586+0im,54.682+0im
42.74+0im,43.988+0im
44.479+0im,49.98+0im
49.773+0im,59.46+0im
51.99+0im,66.527+0im
55.818+0im,74.995+0im
62.353+0im,85.383+0im
72.891+0im,104.041+0im
91.584+0im,133.163+0im
109.837+0im,154.982+0im
120.629+0im,167.961+0im
134.126+0im,186.518+0im
159.851+0im,214.453+0im
171.102+0im,216.679+0im
152.789+0im,186.369+0im
134.153+0im,168.91+0im
145.354+0im,191.145+0im
164.879+0im,214.032+0im
183.242+0im,234.846+0im
202.217+0im,258.385+0im
221.628+0im,281.659+0im
240.321+0im,301.697+0im
266.251+0im,325.471+0im
282.175+0im,344.564+0im
306.11+0im,384.128+0im
323.055+0im,393.461+0im
336.192+0im,399.754+0im
366.921+0im,415.038+0im
436.437+0im,457.244+0im
476.58+0im,474.724+0im
464.816+0im,440.997+0im
437.191+0im,396.602+0im
399.691+0im,363.623+0im
359.027+0im,338.393+0im
347.662+0im,340.471+0im
354.906+0im,344.563+0im
353.497+0im,339.013+0im
347.652+0im,335.253+0im
307.496+0im,307.522+0im
276.568+0im,288.475+0im
254.09+0im,264.28+0im
250.642+0im,271.195+0im
237.93+0im,271.205+0im
228.473+0im,273.188+0im
245.787+0im,289.051+0im
263.62+0im,311.477+0im
279.886+0im,323.001+0im
291.242+0im,327.744+0im
255.506+0im,300.885+0im
208.487+0im,258.933+0im
302.682+0im,330.383+0im
344.548+0im,364.296+0im
344.662+0im,359.544+0im
340.428+0im,351.675+0im
342.5+0im,352.599+0im
337.078+0im,347.652+0im
319.879+0im,329.787+0im
299.72+0im,308.198+0im
271.695+0im,283.893+0im
255.493+0im,266.256+0im
226.829+0im,235.433+0im
160.193+0im,176.955+0im
104.243+0im,117.816+0im
85.021+0im,91.17+0im
75.017+0im,75.398+0im
64.877+0im,57.154+0im
66.289+0im,51.982+0im
79.935+0im,61.623+0im
99.861+0im,75.376+0im
116.703+0im,91.22+0im
127.023+0im,114.975+0im
134.149+0im,144.486+0im
136.093+0im,152.368+0im
122.348+0im,138.976+0im
137.614+0im,150.345+0im
190.998+0im,175.326+0im
294.669+0im,237.609+0im
387.927+0im,342.484+0im
420.972+0im,413.401+0im
414.312+0im,439.213+0im
404.761+0im,422.725+0im
416.595+0im,414.311+0im
443.206+0im,422.473+0im
451.989+0im,412.294+0im
406.641+0im,354.825+0im
318.777+0im,245.785+0im
256.986+0im,174.86+0im
234.731+0im,173.277+0im
228.708+0im,201.402+0im
257.41+0im,268.242+0im
349.143+0im,380.229+0im
425.618+0im,451.545+0im
483.044+0im,495.765+0im
521.047+0im,503.36+0im
475.036+0im,406.087+0im
376.772+0im,295.485+0im
269.867+0im,208.493+0im
174.783+0im,141.532+0im
173.026+0im,136.131+0im
158.911+0im,143.789+0im
169.634+0im,174.694+0im
